YEAR MONTH DAY PRCP TMAX TMIN TAVG
2044 10 18 9.76 12.45 -4.29 4.08
2044 10 19 16.35 12.67 1.52 7.1
2044 10 20 5.85 21.15 10.89 16.02
2044 10 21 2.48 22.29 10.18 16.23
2044 10 22 3.11 18.72 7.45 13.09
2044 10 23 0 17.8 8.18 12.99
2044 10 24 0 18.71 -2.36 8.18
2044 10 25 0 16 1.77 8.88
2044 10 26 0.03 11.8 4.81 8.3
2044 10 27 1.4 4.33 -3.16 0.59
2044 10 28 17.93 15.3 -0.52 7.39
2044 10 29 5.83 15.34 5.08 10.21
2044 10 30 0 12.64 1.25 6.95
2044 10 31 0 15.53 2.32 8.93
2044 11 1 0.61 22.39 5.73 14.06
2044 11 2 0.26 19.36 6.26 12.81
2044 11 3 0 11.41 -1.84 4.79
2044 11 4 0 21.07 2.51 11.79
2044 11 5 0.12 15.81 0.9 8.36
2044 11 6 0 6.96 -5.43 0.76
2044 11 7 0 13.96 -3.13 5.42
2044 11 8 10.91 7.81 -4.29 1.76
2044 11 9 5.19 12.47 0.15 6.31
2044 11 10 0.83 9.53 -0.64 4.44
2044 11 11 10.68 12.8 2.21 7.5
2044 11 12 3.48 10.46 1.59 6.03
2044 11 13 0.33 6.04 0.36 3.2
2044 11 14 0.22 13.26 2.44 7.85
2044 11 15 0.41 10.33 0.06 5.2
2044 11 16 3.95 21.27 12.03 16.65
2044 11 17 0.33 4.55 -1.54 1.5
2044 11 18 0 3.46 -4.08 -0.31
2044 11 19 5.84 10.63 -3.77 3.43
2044 11 20 0 10.29 -1.11 4.59
2044 11 21 0 11.68 -3.05 4.31
2044 11 22 0 1.64 -4.99 -1.68
2044 11 23 0 5.11 -9.23 -2.06
2044 11 24 2.65 6.84 -7.33 -0.24
2044 11 25 1.29 -0.64 -7.88 -4.25
2044 11 26 0 5.49 -4.91 0.29
2044 11 27 0 5.09 -2.83 1.13
2044 11 28 0 3.8 -8.51 -2.35
2044 11 29 4.26 4.25 -6.86 -1.31
2044 11 30 1.92 1.44 -12.53 -5.55
2044 12 1 0.08 3.66 -3.47 0.1
2044 12 2 37.3 16.24 6.62 11.43
2044 12 3 10.04 4.98 1.87 3.42
2044 12 4 3.36 1.72 -6.68 -2.48
2044 12 5 0.26 7.85 -2.17 2.84
2044 12 6 0 7.22 -2.04 2.59
2044 12 7 0 1.05 -7.18 -3.06
2044 12 8 24.88 5.54 -6.86 -0.66
2044 12 9 4.19 2.99 -1.96 0.52
2044 12 10 0 1.05 -3 -0.97
2044 12 11 0 3.66 -3.54 0.06
2044 12 12 0 3.95 -3.83 0.06
2044 12 13 0 -4.45 -21.52 -12.98
2044 12 14 0 -0.35 -5.63 -2.99
2044 12 15 0 15.89 1.34 8.62
2044 12 16 0 0.32 -10.51 -5.1
2044 12 17 6.5 5.11 -1.86 1.63
2044 12 18 8.98 2.85 -1.28 0.79
2044 12 19 0 5.7 -2.02 1.84
2044 12 20 0.56 2.91 -6.88 -1.99
2044 12 21 0.12 6.54 -6.62 -0.04
2044 12 22 11.18 -6.06 -21.62 -13.84
2044 12 23 2.75 7.77 -3.34 2.22
2044 12 24 9.25 -7.03 -10.07 -8.55
2044 12 25 9.74 -1.17 -7.61 -4.39
2044 12 26 0 6.79 -8.9 -1.05
2044 12 27 0 -0.82 -10.18 -5.5
2044 12 28 9.71 -0.26 -12.4 -6.33
2044 12 29 0.69 -2.3 -6.71 -4.5
2044 12 30 0.76 -4.3 -14.39 -9.34
2044 12 31 0 -4.5 -14.24 -9.38
2045 1 1 0 -0.48 -13.69 -7.09
2045 1 2 15.75 0.41 -12.39 -5.99
2045 1 3 0 1.35 -9.59 -4.12
2045 1 4 0 7.89 -2.44 2.73
2045 1 5 0 5.25 -6.65 -0.7
2045 1 6 0 2.58 -5.4 -1.41
2045 1 7 1.85 0.63 -5.46 -2.42
2045 1 8 1.32 -3.61 -11.78 -7.69
2045 1 9 0 -2.08 -16.64 -9.36
2045 1 10 0 -0.82 -11.85 -6.34
2045 1 11 10.79 -0.34 -10.66 -5.5
2045 1 12 14.54 8.02 -1.39 3.32
2045 1 13 0 7.29 -6.66 0.31
2045 1 14 10.23 -2.16 -13.54 -7.85
2045 1 15 0.08 5.73 0.67 3.2
2045 1 16 8.4 5.48 -7.35 -0.93
2045 1 17 0 1.02 -13.34 -6.16
2045 1 18 0 0.63 -11.77 -5.57
2045 1 19 0 7.88 -5.07 1.41
2045 1 20 10.2 -3.56 -16.53 -10.04
2045 1 21 0 6.21 -0.16 3.02
2045 1 22 0 -4.63 -25.03 -14.83
2045 1 23 0 6.58 -5.38 0.6
2045 1 24 0 0.11 -9.44 -4.66
2045 1 25 0.39 -8.25 -23.39 -15.82
2045 1 26 16.87 -8.41 -21.48 -14.95
2045 1 27 0 11.51 -1.27 5.12
2045 1 28 0.03 0.56 -14.61 -7.02
2045 1 29 0 1.08 -12.49 -5.71
2045 1 30 0 -2.84 -8.12 -5.48
2045 1 31 0 -0.92 -15.91 -8.41
2045 2 1 0 -5.22 -26.34 -15.78
2045 2 2 0 -6.17 -26.16 -16.17
2045 2 3 0 -1.74 -19.76 -10.75
2045 2 4 0.05 -0.35 -8.15 -4.25
2045 2 5 0.66 -3.18 -22.84 -13.01
2045 2 6 5.79 7.66 -0.68 3.49
2045 2 7 9.3 9.17 0.89 5.03
2045 2 8 0 -2.9 -17.92 -10.41
2045 2 9 0 -0.32 -5.37 -2.84
2045 2 10 31.99 9.46 -3.12 3.17
2045 2 11 9.15 4.28 -15.03 -5.38
2045 2 12 8 -0.96 -13.46 -7.21
2045 2 13 5.72 2.66 -6.81 -2.07
2045 2 14 6.26 -1.88 -9.76 -5.82
2045 2 15 0 2.64 -4.6 -0.98
2045 2 16 0 7.44 -5.07 1.19
2045 2 17 0 4.61 -19.33 -7.36
2045 2 18 6.54 -4.06 -17.66 -10.86
2045 2 19 12.71 -5.61 -14.38 -10
2045 2 20 0 -4.98 -14.79 -9.88
2045 2 21 0 3.7 -1.24 1.23
2045 2 22 0 -1.02 -16.29 -8.65
2045 2 23 0 8.37 -4.99 1.69
2045 2 24 0 5.42 -3.92 0.75
2045 2 25 0 1.45 -15.62 -7.08
2045 2 26 9.07 -5.62 -12.8 -9.21
2045 2 27 0 1.16 -9.31 -4.08
2045 2 28 13.33 1.03 -10.41 -4.69
2045 3 1 11.49 3.26 -4.58 -0.66
2045 3 2 1.07 0.1 -4.21 -2.05
2045 3 3 0 14.19 3.98 9.08
2045 3 4 0 4.5 -10.91 -3.2
2045 3 5 12.99 1.72 -18.46 -8.37
2045 3 6 0 0.63 -7.22 -3.3
2045 3 7 0 -5.28 -24.85 -15.07
2045 3 8 13.64 15.28 -2.18 6.55
2045 3 9 1.1 5.77 0.8 3.29
2045 3 10 20.06 7.81 -1.88 2.97
2045 3 11 7.75 8.44 -5.03 1.7
2045 3 12 33.92 18.9 4.79 11.85
2045 3 13 0 1.53 -8.61 -3.54
2045 3 14 0.33 11.11 0.5 5.8
2045 3 15 0 3.03 -11.75 -4.36
2045 3 16 0 5.62 -3.86 0.88
2045 3 17 0.12 6.58 -5.32 0.63
2045 3 18 0 12.11 -0.98 5.57
2045 3 19 0 13.61 -1.53 6.04
2045 3 20 0 5.15 -5.54 -0.2
2045 3 21 0 8.53 -3.97 2.28
2045 3 22 0 6.76 -3.82 1.47
2045 3 23 0 3.26 -16.52 -6.63
2045 3 24 0 9.18 -2.57 3.31
2045 3 25 0 9.49 -10.96 -0.73
2045 3 26 0 4.72 -6.15 -0.71
2045 3 27 0 11.64 -2.87 4.38
2045 3 28 0 10.28 -3.32 3.48
2045 3 29 2.53 9.9 -6.06 1.92
2045 3 30 0.23 3.68 -4.72 -0.52
2045 3 31 0 19.68 -2.58 8.55
2045 4 1 1.14 7.68 -4.23 1.72
2045 4 2 0.41 11.13 -0.2 5.46
2045 4 3 11.94 8.95 1.85 5.4
2045 4 4 4.04 7.5 -2.4 2.55
2045 4 5 0.12 15.24 -0.83 7.2
2045 4 6 0 7.22 1.66 4.44
2045 4 7 0.15 13.12 -1.65 5.74
2045 4 8 1.57 15.7 -0.74 7.48
2045 4 9 0.56 12.66 1.41 7.03
2045 4 10 0 4.66 -1 1.83
2045 4 11 0 13.47 5.42 9.45
2045 4 12 0 11.6 -5.12 3.23
2045 4 13 0 15.47 -0.44 7.51
2045 4 14 0 13.35 1.2 7.28
2045 4 15 0 20.05 -1.81 9.12
2045 4 16 0 14.88 -4.62 5.12
2045 4 17 0 11.37 -3.34 4.01
2045 4 18 0 7.84 -1.46 3.19
2045 4 19 0 18.11 5.47 11.79
2045 4 20 11.91 21.18 7.35 14.27
2045 4 21 5.94 15.5 2.94 9.22
2045 4 22 0 15.65 4.21 9.93
2045 4 23 0 25.68 12.35 19.02
2045 4 24 0 20.86 3.7 12.28
2045 4 25 0 17.49 -1.93 7.78
2045 4 26 0 13.77 -3 5.38
2045 4 27 1.94 14.58 -3.42 5.58
2045 4 28 2.36 21.86 8.65 15.25
2045 4 29 9.05 15.71 8.3 12
2045 4 30 2.5 16.12 3.37 9.75
2045 5 1 14.11 12.42 7.07 9.75
2045 5 2 7.98 19.55 6.42 12.98
2045 5 3 2.63 22.98 12.83 17.9
2045 5 4 0 17.5 -1.24 8.13
2045 5 5 0 23.5 2.39 12.95
2045 5 6 0 15.65 5.07 10.37
2045 5 7 0 15.74 -0.37 7.68
2045 5 8 2.22 20.71 5.06 12.88
2045 5 9 2.75 14.64 3.48 9.06
2045 5 10 14.08 20.65 13.26 16.95
2045 5 11 0 14.93 3.42 9.17
2045 5 12 0 29.25 9.05 19.15
2045 5 13 0 21.47 1.84 11.66
2045 5 14 0 24.93 7.33 16.12
2045 5 15 0.12 24.93 9.15 17.04
2045 5 16 1.19 16.14 -0.32 7.91
2045 5 17 3.7 16.62 -0.62 8
2045 5 18 3.31 18.93 6.05 12.49
2045 5 19 0.08 21.32 3.7 12.51
2045 5 20 12.13 18.21 9.37 13.79
2045 5 21 3.53 21.42 10.62 16.02
2045 5 22 1.03 29.86 15.38 22.61
2045 5 23 8.37 24.6 10.72 17.66
2045 5 24 2.3 18 9.67 13.84
2045 5 25 10.96 16.5 6.65 11.58
2045 5 26 0 26.43 11.17 18.8
2045 5 27 0 18.53 6.31 12.42
2045 5 28 0 22.8 7.88 15.34
2045 5 29 0 20.45 8.73 14.59
2045 5 30 0 28.72 10.67 19.7
2045 5 31 0 26.21 4.62 15.41
2045 6 1 0 29.31 8.13 18.72
2045 6 2 0.1 25.68 11.06 18.37
2045 6 3 1.77 23.98 13.29 18.64
2045 6 4 6.7 29.56 18.28 23.92
2045 6 5 2.93 14.81 7.39 11.1
2045 6 6 0 25.25 6.61 15.93
2045 6 7 0 24.61 5.67 15.14
2045 6 8 1.14 28.87 12.95 20.91
2045 6 9 0.29 25.4 14.93 20.16
2045 6 10 0 27 10.74 18.87
2045 6 11 13.94 24.21 11.93 18.07
2045 6 12 0 27.64 9.4 18.52
2045 6 13 0 32 15.46 23.73
2045 6 14 0.66 32.48 17.08 24.78
2045 6 15 0 18.98 11.51 15.24
2045 6 16 0.17 31.79 18.12 24.95
2045 6 17 2.58 25.63 15.91 20.77
2045 6 18 3.06 28.68 15.77 22.23
2045 6 19 0 21.53 14.46 18
2045 6 20 0 26.74 9.28 18.01
2045 6 21 0.78 23.68 9.39 16.53
2045 6 22 7.52 29.66 17.05 23.36
2045 6 23 0.33 30.57 18.1 24.34
2045 6 24 2.98 31.27 18.71 25
2045 6 25 0.22 29.07 14.3 21.68
2045 6 26 0 24.61 12 18.31
2045 6 27 0 23.71 8.02 15.87
2045 6 28 14.51 32.7 17.18 24.94
2045 6 29 2.27 21.2 14.77 17.98
2045 6 30 47 34.26 18.24 26.25
2045 7 1 16.97 33.45 21.29 27.37
2045 7 2 4 31.3 17.98 24.64
2045 7 3 0.61 26.11 18.34 22.22
2045 7 4 0.58 27.18 12.01 19.59
2045 7 5 0 23.47 14.3 18.89
2045 7 6 0 33.72 17.12 25.42
2045 7 7 9.87 31.34 16.85 24.09
2045 7 8 2.68 29.15 18.2 23.67
2045 7 9 0.46 26.68 13.82 20.25
2045 7 10 0 27.7 16.05 21.88
2045 7 11 0 28.84 9.45 19.14
2045 7 12 0 28.69 12.26 20.48
2045 7 13 0 26.06 9.19 17.63
2045 7 14 0 24.25 10.62 17.43
2045 7 15 1.07 27.14 11.96 19.55
2045 7 16 0.48 27.18 13.49 20.34
2045 7 17 0 28.08 11.05 19.57
2045 7 18 0.05 25.93 17.07 21.5
2045 7 19 0.58 28.69 15.45 22.07
2045 7 20 12.26 24.91 14.44 19.67
2045 7 21 4.94 22.76 11.93 17.35
2045 7 22 0 33.34 19.05 26.2
2045 7 23 0 33.49 20.1 26.79
2045 7 24 0.94 26.75 15.18 20.96
2045 7 25 0 28.91 16.03 22.47
2045 7 26 1.92 28.42 12.38 20.4
2045 7 27 0.36 22.22 12.47 17.34
2045 7 28 12.94 24.14 15.32 19.73
2045 7 29 4.97 27.71 17.25 22.48
2045 7 30 3.73 28.17 19.75 23.96
2045 7 31 13.83 26.65 18.88 22.76
2045 8 1 0 29.02 17.75 23.39
2045 8 2 0 29.95 18.3 24.13
2045 8 3 0 28.71 11.6 20.16
2045 8 4 14.69 30.79 21.3 26.04
2045 8 5 8.17 24.04 13.68 18.86
2045 8 6 37.25 30.79 18.26 24.53
2045 8 7 1.47 25.73 15.91 20.82
2045 8 8 0 27.06 15.28 21.17
2045 8 9 1.35 27.85 14.03 20.94
2045 8 10 0 29.57 17.74 23.66
2045 8 11 0 28.05 7.5 17.77
2045 8 12 2.33 26.68 12.7 19.69
2045 8 13 0.41 24.16 13.68 18.92
2045 8 14 0.36 25.98 13 19.49
2045 8 15 0.41 24.59 7.38 15.98
2045 8 16 0 28.11 14.49 21.3
2045 8 17 0 24.99 6.99 15.99
2045 8 18 0 27.44 9.28 18.36
2045 8 19 3.56 28.21 12.42 20.31
2045 8 20 0 24.15 13.54 18.84
2045 8 21 0.71 21.84 7.93 14.88
2045 8 22 0 22.63 10.21 16.42
2045 8 23 0.05 26.8 13.62 20.21
2045 8 24 0.33 32.24 15.43 23.83
2045 8 25 1.07 28.73 12.73 20.73
2045 8 26 0.12 28.39 8.94 18.67
2045 8 27 0.17 31.45 17.39 24.42
2045 8 28 14.19 29.18 18.6 23.89
2045 8 29 0 30.46 8.74 19.6
2045 8 30 0 26.75 9.83 18.29
2045 8 31 0 31.55 16.75 24.15
2045 9 1 3.18 23.81 6.43 15.12
2045 9 2 0 28.65 6.45 17.55
2045 9 3 0 35.4 17.09 26.25
2045 9 4 21.17 29.05 16.32 22.69
2045 9 5 0 26.25 13.54 19.89
2045 9 6 0 25.02 16.8 20.91
2045 9 7 0 26.9 7.28 17.09
2045 9 8 0 23.92 6.7 15.31
2045 9 9 18.06 20.04 12.95 16.49
2045 9 10 0 17.35 11.99 14.67
2045 9 11 0 19.81 3.58 11.7
2045 9 12 0 20.2 4.29 12.25
2045 9 13 0 26 7.09 16.54
2045 9 14 0 26.59 12.89 19.74
2045 9 15 0 21.22 8.56 14.89
2045 9 16 0 30.98 14.9 22.94
2045 9 17 0 18.3 2.17 10.23
2045 9 18 0 22.17 8.19 15.18
2045 9 19 0 17.56 -0.02 8.77
2045 9 20 0 22.54 5.27 13.91
2045 9 21 14.81 24.12 8.82 16.46
2045 9 22 20.64 20.98 13.4 17.19
2045 9 23 22.14 22.33 9.02 15.67
2045 9 24 0 15.29 2.78 9.04
2045 9 25 1.32 26.11 11.82 18.96
2045 9 26 2.7 20.85 5.41 13.13
2045 9 27 79.38 21.07 11.96 16.52
2045 9 28 58.18 23.59 15.39 19.49
2045 9 29 2.81 19.68 8.55 14.12
2045 9 30 0.17 17.19 3.47 10.33
2045 10 1 0 15.6 -1.07 7.26
2045 10 2 0.23 21.36 10.48 15.92
2045 10 3 0 15.62 -1.05 7.29
2045 10 4 0 19.92 -0.68 9.62
2045 10 5 0 17.56 0.08 8.82
2045 10 6 0 19.69 0.08 9.89
2045 10 7 0 21.12 12.12 16.62
2045 10 8 0 16.45 -0.69 7.88
2045 10 9 0 12.03 -2.21 4.91
2045 10 10 0 19.23 1.6 10.42
2045 10 11 0 17.23 2.29 9.76
2045 10 12 0.12 19.79 3.67 11.73
2045 10 13 0 14.55 1.99 8.27
2045 10 14 0 13.85 -1.94 5.96
2045 10 15 0 16.09 6.05 11.07
2045 10 16 0 9.05 -2.2 3.42
2045 10 17 0.26 10.9 1.05 5.98
2045 10 18 0 14.76 3.23 9
2045 10 19 0 13.56 -1.1 6.23
2045 10 20 5.93 13.91 2.07 7.99
2045 10 21 1.85 20.26 7.26 13.76
2045 10 22 0.12 18.17 3.55 10.86
2045 10 23 0.39 17.59 0.03 8.81
2045 10 24 0.53 11.21 5.26 8.23
2045 10 25 0 8.14 -2.92 2.61
2045 10 26 0 9.65 -5.03 2.31
2045 10 27 0 15.01 5.57 10.29
2045 10 28 0 17.93 -0.22 8.85
2045 10 29 0 9.48 -0.62 4.43
2045 10 30 0 11.76 0.06 5.91
2045 10 31 0 15.81 -1.06 7.37
2045 11 1 0 10.86 -0.29 5.28
2045 11 2 0.61 8.39 -0.47 3.96
2045 11 3 12.06 11.02 -1.72 4.65
2045 11 4 8.9 19.59 10.49 15.04
2045 11 5 5.32 7.16 1.27 4.21
2045 11 6 1.82 12.15 4.03 8.09
2045 11 7 0 14.04 7.39 10.72
2045 11 8 6.3 15.11 -0.14 7.49
2045 11 9 2.07 12.18 6.29 9.23
2045 11 10 3.18 11.32 4.69 8.01
2045 11 11 4.07 14.48 7.23 10.86
2045 11 12 6.4 2.77 -4.76 -0.99
2045 11 13 0 13.94 -1.77 6.08
2045 11 14 0.96 17 -3.02 6.99
2045 11 15 15.14 15.57 0.19 7.88
2045 11 16 2.31 7.17 -4.2 1.48
2045 11 17 7.75 12.39 2.03 7.21
2045 11 18 0.91 10.13 -2.1 4.02
2045 11 19 0 6.64 -2.2 2.22
2045 11 20 0.48 9.62 -5.08 2.27
2045 11 21 2.41 4.36 -2.23 1.06
2045 11 22 0.69 3.73 -7.52 -1.9
2045 11 23 0.96 6.67 0.86 3.77
2045 11 24 0.78 7.62 1.56 4.59
2045 11 25 0 1.8 -8.99 -3.6
2045 11 26 0 8.65 -1.44 3.61
2045 11 27 0 10.82 -8.84 0.99
2045 11 28 0 7.96 -6.05 0.96
2045 11 29 17.67 10.26 -4.02 3.12
2045 11 30 4.72 3.1 -5.53 -1.22
2045 12 1 0 10.48 2.06 6.27
2045 12 2 0 4.57 -4.52 0.03
2045 12 3 2.73 2.35 -5.43 -1.54
2045 12 4 0.36 -4.03 -15.99 -10.01
2045 12 5 0 2.09 -9.93 -3.92
2045 12 6 0 4.91 -5.53 -0.31
2045 12 7 0 8.93 -4.34 2.3
2045 12 8 0 1.07 -6.4 -2.67
2045 12 9 1.37 0.51 -8.6 -4.04
2045 12 10 0 16.51 -0.02 8.25
2045 12 11 0.12 3.12 -6.31 -1.59
2045 12 12 0.44 -0.61 -11.29 -5.95
2045 12 13 0.36 12.76 -0.96 5.9
2045 12 14 0 2.19 -8.3 -3.05
2045 12 15 0 -0.5 -7.04 -3.77
2045 12 16 1.22 1.44 -2.91 -0.74
2045 12 17 0.46 -4.26 -13.61 -8.93
2045 12 18 2.48 -0.05 -2.38 -1.21
2045 12 19 0.26 -7.09 -14.33 -10.71
2045 12 20 3.53 -1.96 -9.67 -5.82
2045 12 21 0 0.69 -7.05 -3.18
2045 12 22 0 3.26 -6.75 -1.74
2045 12 23 0 -2.82 -16.11 -9.46
2045 12 24 0 -14.62 -22.62 -18.62
2045 12 25 0 0 -9.9 -4.95
2045 12 26 3.38 1.01 -6.75 -2.87
2045 12 27 6.04 0.52 -1.52 -0.5
2045 12 28 0.96 6.5 -1.08 2.71
2045 12 29 0 0.43 -11.38 -5.47
2045 12 30 10.08 -0.48 -7.8 -4.14
2045 12 31 3.38 3.29 -8.04 -2.38
2046 1 1 0 3.91 -2.51 0.7
2046 1 2 0 0.15 -15.75 -7.8
2046 1 3 0.51 1.69 -11.96 -5.13
2046 1 4 1.94 1.4 -4.42 -1.5
2046 1 5 0.26 2.43 -3.89 -0.73
2046 1 6 5.14 6.63 -8.75 -1.06
2046 1 7 1.54 1.22 -3.77 -1.27
2046 1 8 0 4.25 -4.74 -0.25
2046 1 9 0 -10.94 -17.68 -14.31
2046 1 10 0.31 -3.43 -17.81 -10.62
2046 1 11 17.69 -1.96 -7.55 -4.75
2046 1 12 21.35 -3.3 -7.95 -5.63
2046 1 13 2.14 14.02 -3.73 5.14
2046 1 14 0 -5.13 -22.44 -13.79
2046 1 15 0 -5.9 -15.95 -10.92
2046 1 16 9.17 -10.96 -20.29 -15.62
2046 1 17 7.8 1.71 -5.52 -1.91
2046 1 18 0.31 -0.84 -6.6 -3.72
2046 1 19 14.55 -1.51 -13.67 -7.59
2046 1 20 12.54 -2.29 -7.63 -4.96
2046 1 21 0 7.49 -3.42 2.03
2046 1 22 0 -4.12 -24.52 -14.32
2046 1 23 0 5.64 -2.61 1.52
2046 1 24 0 5.77 -6.87 -0.55
2046 1 25 0 2.56 -14.98 -6.21
2046 1 26 0 -11.02 -20.18 -15.6
2046 1 27 0 -8.43 -22.93 -15.68
2046 1 28 0 -6.89 -21.3 -14.1
2046 1 29 0 -0.26 -8.72 -4.49
2046 1 30 15.32 -7.94 -27.46 -17.7
2046 1 31 0 3.45 -1.34 1.06
2046 2 1 3.45 -6.44 -15.41 -10.93
2046 2 2 0 -1.34 -10.35 -5.85
2046 2 3 0 -2.76 -21.43 -12.1
2046 2 4 21.41 -0.89 -9 -4.94
2046 2 5 6.19 6.43 -1.6 2.42
2046 2 6 0 -1.98 -13.99 -7.99
2046 2 7 4.99 -6.05 -23.72 -14.88
2046 2 8 15.75 -2.46 -16.23 -9.34
2046 2 9 0 3.21 -5.15 -0.97
2046 2 10 0 -1.38 -8.97 -5.18
2046 2 11 2.56 8.08 -9.98 -0.95
2046 2 12 0 -6.5 -17.14 -11.82
2046 2 13 0 -6.74 -22.54 -14.64
2046 2 14 0 0.37 -13.97 -6.8
2046 2 15 0 -0.08 -19.08 -9.58
2046 2 16 0 6.94 -5.57 0.68
2046 2 17 0 0.53 -11.87 -5.67
2046 2 18 6.55 -4.56 -18.16 -11.36
2046 2 19 12.71 -6.11 -14.88 -10.5
2046 2 20 0 1.97 -2.62 -0.32
2046 2 21 0 -4.45 -16.58 -10.51
2046 2 22 4.36 10.09 -4.37 2.86
2046 2 23 6.5 8.38 -4.14 2.12
2046 2 24 0.89 6.12 -5.08 0.52
2046 2 25 0 4.82 -8.48 -1.83
2046 2 26 0 0.7 -8.38 -3.84
2046 2 27 2.91 9.01 -7.38 0.81
2046 2 28 3.86 7.48 -3.77 1.86
2046 3 1 1.85 7.47 -4.53 1.47
2046 3 2 0 -2.81 -17.2 -10
2046 3 3 17.62 10.07 -8.09 0.99
2046 3 4 4.19 4.66 -1.23 1.72
2046 3 5 0.36 0.57 -8.48 -3.95
2046 3 6 0 1.92 -3.78 -0.94
2046 3 7 0 -5.78 -25.35 -15.57
2046 3 8 4.69 3.17 -9.11 -2.97
2046 3 9 2 5.93 -1.47 2.23
2046 3 10 0 10.44 -2.77 3.84
2046 3 11 0 6.66 -3.86 1.4
2046 3 12 0.2 -0.77 -12.06 -6.42
2046 3 13 0 4.6 -11.82 -3.61
2046 3 14 0 -0.2 -14.9 -7.54
2046 3 15 0 10.1 -0.73 4.68
2046 3 16 0 8.36 -1 3.68
2046 3 17 0.12 11.78 -2.45 4.67
2046 3 18 2.61 0.76 -8.82 -4.03
2046 3 19 36.05 8.4 -3.4 2.5
2046 3 20 0.23 3.61 -6.37 -1.38
2046 3 21 0.53 3.02 -11.19 -4.08
2046 3 22 0 8.12 -1.92 3.1
2046 3 23 5.49 2.63 -1.27 0.68
2046 3 24 1.04 6.6 -1.2 2.7
2046 3 25 0.53 12.95 -2.31 5.32
2046 3 26 0 20.89 4.25 12.56
2046 3 27 0 8.51 -7.22 0.64
2046 3 28 1.62 5.44 -8 -1.28
2046 3 29 6.98 3.82 -1.81 1.01
2046 3 30 0 8.97 -3.31 2.83
2046 3 31 0 10.71 -0.69 5.01
2046 4 1 0 16.17 2.2 9.19
2046 4 2 0 13.94 1.54 7.74
2046 4 3 9.58 16.79 -2.12 7.34
2046 4 4 1.82 4.81 0.04 2.42
2046 4 5 0 4.25 -3.47 0.39
2046 4 6 0 15.32 -1.22 7.05
2046 4 7 0 12.34 -1.15 5.6
2046 4 8 0 10.05 -4.54 2.75
2046 4 9 11.44 8.11 -1.6 3.25
2046 4 10 0.1 15.22 5.06 10.14
2046 4 11 0 16.61 -2.55 7.03
2046 4 12 8.28 11.04 -4.97 3.03
2046 4 13 2.7 11.23 4.34 7.79
2046 4 14 6.85 18.54 0.82 9.68
2046 4 15 6.8 15.66 5.03 10.34
2046 4 16 0.08 13.9 4.54 9.22
2046 4 17 34.15 9.03 2.17 5.6
2046 4 18 5.82 6.73 -0.52 3.11
2046 4 19 0 11.69 6.35 9.02
2046 4 20 0 22.38 1.8 12.09
2046 4 21 21.03 9.47 -1.43 4.02
2046 4 22 0.08 8.61 -2.76 2.93
2046 4 23 2.33 29.82 8.48 19.15
2046 4 24 5.44 20.26 2.56 11.41
2046 4 25 5.54 8.26 0.25 4.26
2046 4 26 0.15 17.55 5.1 11.33
2046 4 27 0 19.3 3.98 11.64
2046 4 28 0 25.04 3.93 14.48
2046 4 29 8.55 11.74 -0.45 5.65
2046 4 30 2.5 16.63 3.88 10.26
2046 5 1 0 17.8 4.55 11.18
2046 5 2 0 21.8 7.13 14.46
2046 5 3 0 18.86 0.01 9.43
2046 5 4 0.12 25.96 4.99 15.48
2046 5 5 8 13.12 4.78 8.95
2046 5 6 0 13.09 8.21 10.65
2046 5 7 0 16.25 0.14 8.2
2046 5 8 0 10.81 -2.34 4.24
2046 5 9 0 19.92 0.28 10.1
2046 5 10 0 17.7 0.8 9.25
2046 5 11 0.53 10.45 0.64 5.54
2046 5 12 0 15.89 5.76 10.83
2046 5 13 2.63 24.74 4.02 14.38
2046 5 14 1.44 21.27 7.24 14.25
2046 5 15 45.35 15.29 9.73 12.51
2046 5 16 0.05 17.35 7.68 12.51
2046 5 17 0 12.43 -3.65 4.39
2046 5 18 0 21.36 5.12 13.23
2046 5 19 0 20.58 8.37 14.47
2046 5 20 0 26.4 6.48 16.44
2046 5 21 0 18.28 -0.1 9.09
2046 5 22 0 25.87 10.28 18.07
2046 5 23 0 20.51 1.89 11.2
2046 5 24 1.22 21.52 3.55 12.54
2046 5 25 0.17 25.54 11.07 18.31
2046 5 26 1.9 18.87 5.75 12.31
2046 5 27 0.29 17.72 9.05 13.38
2046 5 28 9.25 21.88 10.47 16.18
2046 5 29 0 22.06 11.19 16.63
2046 5 30 0 26.49 7.37 16.93
2046 5 31 0 25.71 4.12 14.91
2046 6 1 5.39 25.88 11.59 18.73
2046 6 2 0 24.02 9.46 16.74
2046 6 3 0 25.61 6.92 16.27
2046 6 4 0 27.23 10.19 18.71
2046 6 5 0 27.01 15.31 21.16
2046 6 6 0 27.08 7 17.04
2046 6 7 0.23 23.77 13.44 18.6
2046 6 8 0.26 32.35 16.82 24.58
2046 6 9 0.91 22.76 7.24 15
2046 6 10 1.02 21.62 10.76 16.19
2046 6 11 0 25.5 15.12 20.31
2046 6 12 0 20.75 3.54 12.14
2046 6 13 0 24.79 3.66 14.22
2046 6 14 0 29.28 10.77 20.03
2046 6 15 0 22.39 6.5 14.45
2046 6 16 7.5 24.29 7.64 15.96
2046 6 17 3.93 31.34 18.7 25.02
2046 6 18 0.96 29.97 12.22 21.1
2046 6 19 0.81 31.9 19.08 25.49
